event_name	tweet_id	image_id	tweet_text	image	label
hurricane_harvey	901675387930980352	901675387930980352_0	Damage to Virginia on the Bay Restaurant. We ate here in 2012. #harvey #hurricaneharvey #PortAransasTX #damaged https://t.co/oMpu3j8R95	data_image/hurricane_harvey/27_8_2017/901675387930980352_0.jpg	severe_damage
mexico_earthquake	910784426107383808	910784426107383808_0	Fissure made by earthquake in Mexico. Tap image to enlarge. https://t.co/Ex7jpFAi3U	data_image/mexico_earthquake/21_9_2017/910784426107383808_0.jpg	severe_damage
hurricane_maria	916027872212656129	916027872212656129_3	RT @giaaneliz: hurricane maria really did puerto rico wrong &amp;&amp; especially comerio . https://t.co/eKvrewQ5wr	data_image/hurricane_maria/5_10_2017/916027872212656129_3.jpg	severe_damage
hurricane_maria	911818109123747846	911818109123747846_0	RT @HighvTweet: St. Thomas was also hammered. This is Bluebeard Resort in Limetree. #stt #stthomas #hurricanemaria https://t.co/PVqNRfjYEs	data_image/hurricane_maria/24_9_2017/911818109123747846_0.jpg	mild_damage
california_wildfires	920662274183913472	920662274183913472_0	Crowdfunding site shuts down campaign for California cannabis farmer fire victims https://t.co/IyS4wVdWVC https://t.co/LYbBPJ4FRD	data_image/california_wildfires/18_10_2017/920662274183913472_0.jpg	severe_damage
hurricane_maria	923305829629136896	923305829629136896_0	Verizon-Tied Group Says Killing Net Neutrality Aids Puerto Rico https://t.co/Sy1AEkiZLe https://t.co/CivYQ0QWV6	data_image/hurricane_maria/25_10_2017/923305829629136896_0.jpg	severe_damage
california_wildfires	920069864487710721	920069864487710721_0	California Fire Survivors Respond Unexpectedly to Loss of Homes https://t.co/svFxydnb7s https://t.co/ARnK938x7z	data_image/california_wildfires/16_10_2017/920069864487710721_0.jpg	severe_damage
california_wildfires	919592657785114624	919592657785114624_0	RT @Karee_news: DC-10 on fire duty for the Corona Fire Department, Los Angeles, #California https://t.co/JgIVTNHL36	data_image/california_wildfires/15_10_2017/919592657785114624_0.jpg	severe_damage
hurricane_irma	909925028581511168	909925028581511168_0	Hurricane Irma: Barbuda needs the world's help 'For first time in 300 years, there‚Äôs n https://t.co/mAsa0nUdmB... https://t.co/bC2wskzYTj	data_image/hurricane_irma/18_9_2017/909925028581511168_0.jpg	severe_damage
hurricane_maria	912133618675437569	912133618675437569_0	Puerto Rico’s Agriculture and Farmers Decimated by Maria https://t.co/GJnLI2LteE https://t.co/32w1DErw4V	data_image/hurricane_maria/25_9_2017/912133618675437569_0.jpg	mild_damage
hurricane_irma	909863172156284928	909863172156284928_0	Hurricane Irma’s impacts on Estero https://t.co/JWOykk4GIf https://t.co/XEyQQG6Ptq	data_image/hurricane_irma/18_9_2017/909863172156284928_0.jpg	little_or_no_damage
hurricane_maria	912314148762955776	912314148762955776_0	Photos from #PuertoRico reveal the devastating power of Hurricane Maria https://t.co/KEeq2Ngxml #slaycreative https://t.co/pCKpNkc3tM	data_image/hurricane_maria/25_9_2017/912314148762955776_0.jpg	severe_damage
srilanka_floods	873663464774017024	873663464774017024_0	RT @ArakanNA_en: #CycloneMora Flattens Hundreds of #Homes in #Arakan #State https://t.co/3GuGl22leI https://t.co/AH4rSqJcIa	data_image/srilanka_floods/10_6_2017/873663464774017024_0.jpg	severe_damage
california_wildfires	919735783069642752	919735783069642752_0	Fire Storm California â€“ Geoterrorism â€“ No Justice â€¦Â JUSTUS!!! https://t.co/xC0CPFsCYB https://t.co/XCvToIJp3a	data_image/california_wildfires/16_10_2017/919735783069642752_0.jpg	severe_damage
hurricane_harvey	901662886598205442	901662886598205442_0	U.S.Hurricane Harvey made landfall early Aug. 26 as a Category 4Â storm https://t.co/IXnmdhkmxu https://t.co/8jm152yURb	data_image/hurricane_harvey/27_8_2017/901662886598205442_0.jpg	little_or_no_damage
california_wildfires	923343614117384197	923343614117384197_0	Geospatial Analysis of California Wildfires Shows What Actually Burned https://t.co/CdWoecOcOL https://t.co/5htLAzR6eA	data_image/california_wildfires/26_10_2017/923343614117384197_0.jpg	severe_damage
california_wildfires	918313986621362178	918313986621362178_0	Winds whip new terror into deadly CaliforniaÂ wildfires https://t.co/0UPcUXHRND https://t.co/5lFGfeUpLi	data_image/california_wildfires/12_10_2017/918313986621362178_0.jpg	mild_damage
hurricane_harvey	901663058388504576	901663058388504576_2	Flooding in #Houston. North Braeswood @ Mullins. Almost 30 inches height. #Harvey https://t.co/tjdFXN3Pdp	data_image/hurricane_harvey/27_8_2017/901663058388504576_2.jpg	mild_damage
hurricane_maria	910645943678021632	910645943678021632_0	Storm survivor talks impact of Hurricane Maria https://t.co/aMah2UADXH https://t.co/ifAnNF13fe	data_image/hurricane_maria/20_9_2017/910645943678021632_0.jpg	mild_damage
hurricane_maria	915313085497380869	915313085497380869_0	House Republicans seek $1 billion in Medicaid funds for Puerto Rico https://t.co/LYbHiJF7UF https://t.co/cQ2LVF1bqi	data_image/hurricane_maria/3_10_2017/915313085497380869_0.jpg	severe_damage
iraq_iran_earthquake	930090178990895106	930090178990895106_0	Turkey sends aid to Kurdistan Region earthquake victims https://t.co/qOiZfPbW8w #Iraq #TwitterKurds https://t.co/UKp0NAy50j	data_image/iraq_iran_earthquake/13_11_2017/930090178990895106_0.jpg	severe_damage
hurricane_irma	909945317973417984	909945317973417984_0	Hurricane Irma Charleston Flooded Neighborhoods Watch Now ὄ9https://t.co/ehg9BvdL2I https://t.co/0EZi0tHITh	data_image/hurricane_irma/19_9_2017/909945317973417984_0.jpg	mild_damage
hurricane_harvey	906220629812273153	906220629812273153_0	Hurricane Harvey Victims Carless as Demand for Rentals Skyrocket https://t.co/WProvsrt0s via @JessMontevago #travel https://t.co/8QE0q2pW6d	data_image/hurricane_harvey/8_9_2017/906220629812273153_0.jpg	severe_damage
hurricane_harvey	906306158994100225	906306158994100225_0	City Manager Robert Hanna comments on local Harvey efforts Read here: https://t.co/mzwD3wjokx via @@FOXAbilene https://t.co/GjfCuEHxYk	data_image/hurricane_harvey/9_9_2017/906306158994100225_0.jpg	little_or_no_damage
hurricane_maria	912021033984626688	912021033984626688_0	If you would like to donate, please remember every little bit counts! ὤFἿE #DominicaStrong https://t.co/3zX0ZyMdoQ https://t.co/YgIreX7TfS	data_image/hurricane_maria/24_9_2017/912021033984626688_0.jpg	mild_damage
california_wildfires	922183354367307776	922183354367307776_0	California Fire Just Off theÂ Freeway https://t.co/emW8MWwzRP https://t.co/XYezaW5qRb	data_image/california_wildfires/22_10_2017/922183354367307776_0.jpg	severe_damage
hurricane_harvey	905697698484977664	905697698484977664_0	Harvey aftermath: Houston ‘open for business’; other cities suffering https://t.co/ICweSyMVap https://t.co/rr3KjZ78R1	data_image/hurricane_harvey/7_9_2017/905697698484977664_0.jpg	severe_damage
hurricane_maria	911913161703424001	911913161703424001_0	Caribbean islands assess damage from Hurricane Maria https://t.co/HBOj82zOrW https://t.co/tKSbrN4gcF	data_image/hurricane_maria/24_9_2017/911913161703424001_0.jpg	severe_damage
hurricane_harvey	904516911391805440	904516911391805440_0	Residents in Harvey's path return to find devastation at their doorsteps. https://t.co/bS84w4joOE https://t.co/qTFnJHzWaD	data_image/hurricane_harvey/4_9_2017/904516911391805440_0.jpg	mild_damage
mexico_earthquake	911623362388090880	911623362388090880_0	RT @SputnikInt: No victims or destruction have been reported yet https://t.co/cU3wmyC1FY #MexicoEarthquake https://t.co/ydVkfMCLlg	data_image/mexico_earthquake/23_9_2017/911623362388090880_0.jpg	mild_damage
mexico_earthquake	912092784408002560	912092784408002560_0	Los Angeles â€˜buildings will be DEATH BOXES in massive Mexico-style earthquakeâ€™ https://t.co/wFljeS7ghP https://t.co/OpZT6zgxGX	data_image/mexico_earthquake/24_9_2017/912092784408002560_0.jpg	severe_damage
hurricane_maria	927964130488848384	927964130488848384_0	Lawmakers "chagrined" after Puerto Rico utility chief bails on hearing https://t.co/aoGzdBkuSu https://t.co/Hj5ylUa5mU	data_image/hurricane_maria/7_11_2017/927964130488848384_0.jpg	mild_damage
hurricane_harvey	907894693303857152	907894693303857152_0	Hurricane #Harvey pushes up petrol prices, but 'economic outlook positive' https://t.co/129Kpp9OKE #economy https://t.co/Lk7TPQHmBd	data_image/hurricane_harvey/13_9_2017/907894693303857152_0.jpg	severe_damage
hurricane_maria	915215052176789504	915215052176789504_0	NAVFAC Southeast damage assessment team in #PuertoRico checking out damage to facilities caused by #HurricaneMaria. https://t.co/1SU0LjTUG6	data_image/hurricane_maria/3_10_2017/915215052176789504_0.jpg	little_or_no_damage
hurricane_irma	909733938616250369	909733938616250369_0	Boat and car mechanics in high demand after storms, Harvey and Irma rip through Texas and La. Gulf, Fla., coastal S… https://t.co/kkASvxKjnr	data_image/hurricane_irma/18_9_2017/909733938616250369_0.jpg	mild_damage
hurricane_maria	910538720117391360	910538720117391360_1	Pics from Facebook page St. Croix Hurricane Maria Check in. Extensive damage #Maria @cnn @weatherchannel @maddow https://t.co/c3pciH5rYH	data_image/hurricane_maria/20_9_2017/910538720117391360_1.jpg	mild_damage
hurricane_maria	912952239471382529	912952239471382529_0	RT @ajplus: In Dominica, Hurricane Maria killed 27 people and dozens are still missing. https://t.co/tzKmcexGHe	data_image/hurricane_maria/27_9_2017/912952239471382529_0.jpg	mild_damage
hurricane_maria	922387722236518401	922387722236518401_0	Opinion | How to Keep the Lights On After a Hurricane https://t.co/IZVH0AGrpg https://t.co/aJqmTSfJK4	data_image/hurricane_maria/23_10_2017/922387722236518401_0.jpg	severe_damage
california_wildfires	919997389137633280	919997389137633280_0	California firefighters show support, raise American flag after wildfires consumeÂ symbol https://t.co/0hQQDAQydh https://t.co/bNLBAizqFP	data_image/california_wildfires/16_10_2017/919997389137633280_0.jpg	severe_damage
hurricane_maria	927958507596517378	927958507596517378_0	Puerto Rico: Where nobody can fix anything, but they all drive SUV's. https://t.co/1xpi2pcn6o	data_image/hurricane_maria/7_11_2017/927958507596517378_0.jpg	mild_damage
california_wildfires	921777179184320512	921777179184320512_0	#Photography | Collection Of Classic BMWs Saved From California Wildfires | #PhotoOfTheDay #Travel #Photo https://t.co/aidqxYqRLR	data_image/california_wildfires/21_10_2017/921777179184320512_0.jpg	severe_damage
hurricane_maria	928672406797012992	928672406797012992_0	.@fema to relocate about 3,000 Maria survivors in Puerto Rico stateside: https://t.co/w9TJ0I6Cq0 https://t.co/YSfdXlvhe0	data_image/hurricane_maria/9_11_2017/928672406797012992_0.jpg	mild_damage
hurricane_irma	909470884532047874	909470884532047874_0	Fees waived at landfill for Hurricane Irma debris. MORE INFO&gt;&gt;&gt;https://t.co/upYUzw6t6z https://t.co/v6bMqIFi4N	data_image/hurricane_irma/17_9_2017/909470884532047874_0.jpg	little_or_no_damage
hurricane_maria	910538720117391360	910538720117391360_0	Pics from Facebook page St. Croix Hurricane Maria Check in. Extensive damage #Maria @cnn @weatherchannel @maddow https://t.co/c3pciH5rYH	data_image/hurricane_maria/20_9_2017/910538720117391360_0.jpg	mild_damage
hurricane_maria	912077714227593216	912077714227593216_2	RT @TreyYingst: New satellite images show widespread destruction in St. Croix after Hurricane Maria https://t.co/qTrQXHNxMQ	data_image/hurricane_maria/24_9_2017/912077714227593216_2.jpg	severe_damage
hurricane_irma	909869946070605825	909869946070605825_1	6 more ways Hurricane Irma will cost Floridians https://t.co/94msUkD8ai via @usatoday https://t.co/uOsz6lW7rV	data_image/hurricane_irma/18_9_2017/909869946070605825_1.jpg	little_or_no_damage
hurricane_irma	909420528703819776	909420528703819776_0	Hurricane Irma aftermath, in Florida Keys, 9 people dead. First responders still going door-to-door. Communications… https://t.co/j7wlvrgBFU	data_image/hurricane_irma/17_9_2017/909420528703819776_0.jpg	severe_damage
hurricane_harvey	904705739733782530	904705739733782530_0	Businesses Underwater After Harvey â€” PhotoÂ Essay https://t.co/1JzhaVkHNF https://t.co/P4L5Jd6B8g	data_image/hurricane_harvey/4_9_2017/904705739733782530_0.jpg	little_or_no_damage
mexico_earthquake	910532465415954433	910532465415954433_0	RT @Slate: There was another earthquake in Mexico yesterday. Is the world ending? https://t.co/HNIs3ev00L https://t.co/tLIxtEh12u	data_image/mexico_earthquake/20_9_2017/910532465415954433_0.jpg	severe_damage
california_wildfires	921006774953676801	921006774953676801_0	HR Director Seeks Jobs for Hotel Workers Displaced by California Fire https://t.co/Qu643IO8mi #shrm https://t.co/RXb9EDSQMR	data_image/california_wildfires/19_10_2017/921006774953676801_0.jpg	severe_damage
hurricane_irma	910133417773293568	910133417773293568_0	In wake of #Irma,FL making most of waste &amp; debris, uptick in waste-to-#energy generation (usu. 2% of state's power!… https://t.co/OcIyWR72Q3	data_image/hurricane_irma/19_9_2017/910133417773293568_0.jpg	severe_damage
hurricane_maria	912183849806839808	912183849806839808_0	America today in two Tweets #NFL #TakeaKnee #HurricaneMaria #PuertoRico. https://t.co/uNfh3IJ3UX	data_image/hurricane_maria/25_9_2017/912183849806839808_0.jpg	severe_damage
california_wildfires	917915816615731201	917915816615731201_0	Northern California wildfires this week have destroyed at least seven marijuana farms https://t.co/Kdo1jiWieo https://t.co/7GWu4NjVSY	data_image/california_wildfires/11_10_2017/917915816615731201_0.jpg	severe_damage
iraq_iran_earthquake	930032829244805120	930032829244805120_0	More than 300 killed after powerful quake on Iran-Iraq border https://t.co/SNyFeb6aCc https://t.co/naS0VZM2se	data_image/iraq_iran_earthquake/13_11_2017/930032829244805120_0.jpg	severe_damage
hurricane_maria	910571114803363840	910571114803363840_2	Hurricane Maria did some flooding in stthomas https://t.co/S8KXUfcWPW	data_image/hurricane_maria/20_9_2017/910571114803363840_2.jpg	severe_damage
hurricane_maria	927340512817926144	927340512817926144_0	Here's how you can help rebuild one Puerto Rico's most import music studios. https://t.co/dKRWCM2D1w https://t.co/4fLm1J1o2q	data_image/hurricane_maria/6_11_2017/927340512817926144_0.jpg	severe_damage
hurricane_maria	912286223930134530	912286223930134530_0	Hurricane Maria: Dam threatens to burst in devastated Puerto Rico - CNN https://t.co/F9Uc8YW01D #ClashRoyaleHack https://t.co/EZxkxmtVUk	data_image/hurricane_maria/25_9_2017/912286223930134530_0.jpg	severe_damage
hurricane_irma	909924036779630592	909924036779630592_1	RT @badtweetslinger: Irma knocked out all the lights in Melbourne Beach and LOOK AT IT https://t.co/TONsyh47vQ	data_image/hurricane_irma/18_9_2017/909924036779630592_1.jpg	little_or_no_damage
mexico_earthquake	910700764808564736	910700764808564736_0	Earthquake in Mexico rocks PH Embassy, no Filipino casualty https://t.co/uchLzo8Zs8 https://t.co/Y8sRCGLNTP	data_image/mexico_earthquake/21_9_2017/910700764808564736_0.jpg	severe_damage
hurricane_irma	910220699658342402	910220699658342402_0	Some Irma damage a few streets over from me https://t.co/nhQXIDiS6q	data_image/hurricane_irma/19_9_2017/910220699658342402_0.jpg	mild_damage
hurricane_maria	913170149255106561	913170149255106561_0	RT @ISKCONnews: Puerto Rico Temple “Almost Completely Destroyed” In Hurricane Maria https://t.co/Bv5dhzCtyq https://t.co/cw6OT8UjdU	data_image/hurricane_maria/27_9_2017/913170149255106561_0.jpg	mild_damage
iraq_iran_earthquake	930080763273412608	930080763273412608_0	#Iran declares three days #mourning after 7.3 #quake https://t.co/VyIIfpuT6J #Iraq #earthquake https://t.co/xw8VL1yjhR	data_image/iraq_iran_earthquake/13_11_2017/930080763273412608_0.jpg	severe_damage
california_wildfires	920005307148804096	920005307148804096_1	On the road to our live shot location this afternoon: Some of what the California wildfires left behind. https://t.co/qxFqMn6CJD	data_image/california_wildfires/16_10_2017/920005307148804096_1.jpg	severe_damage
iraq_iran_earthquake	930096683119243264	930096683119243264_0	New post (Iran-Iraq border earthquake is deadliest of 2017) has been published on OursTube - https://t.co/jxkPqarnJD https://t.co/APZg8xvMnA	data_image/iraq_iran_earthquake/13_11_2017/930096683119243264_0.jpg	severe_damage
hurricane_harvey	909847261970014209	909847261970014209_0	Drone footage shows damage three weeks after Harvey https://t.co/aVwhZUe7V2 https://t.co/evudy7PryW	data_image/hurricane_harvey/18_9_2017/909847261970014209_0.jpg	severe_damage
hurricane_maria	927769335489208321	927769335489208321_0	RT @NationofChange: Puerto Rico suffers while defending against #DisasterCapitalism: https://t.co/aGVXmiVsAo https://t.co/0nvyeMbESZ	data_image/hurricane_maria/7_11_2017/927769335489208321_0.jpg	severe_damage
hurricane_maria	914175062214873089	914175062214873089_0	but after Hurricane Maria very different .... https://t.co/CKRVD3OirD	data_image/hurricane_maria/30_9_2017/914175062214873089_0.jpg	severe_damage
hurricane_harvey	901787699648004097	901787699648004097_1	RT @thebigJDS: Lakes of Savannah subdivision on hwy 6 and 288, south of Houston. #harvey @kprc2 @weatherchannel https://t.co/Jrdmhs3aav	data_image/hurricane_harvey/27_8_2017/901787699648004097_1.jpg	little_or_no_damage
hurricane_maria	914188148623671296	914188148623671296_0	.@CharityNav's lists of organizations responding to #HurricaneMaria &amp; #MexicoEarthquake ➤ https://t.co/lua4zADfAy https://t.co/4hTlJXkvKP	data_image/hurricane_maria/30_9_2017/914188148623671296_0.jpg	mild_damage
srilanka_floods	870283105151668224	870283105151668224_0	RT @Alimdaad_UK: Severe Flooding in #SriLanka Our teams assessing the situation today. https://t.co/KWIwCek25v	data_image/srilanka_floods/1_6_2017/870283105151668224_0.jpg	mild_damage
california_wildfires	917829663552045057	917829663552045057_0	#California #wildfires: 10 killed in 'unprecedented' wine country blaze. Via @guardianeco https://t.co/kpSUAExyNJ https://t.co/oNhA2IWWTl	data_image/california_wildfires/10_10_2017/917829663552045057_0.jpg	severe_damage
hurricane_maria	922857782453338112	922857782453338112_0	IOTD â€¦. â€œImage of the Day, Special Edition â€¦. La Perla Neighborhood â€¦. after Hurricaneâ€¦ https://t.co/U2lCgnjJvj https://t.co/jOHYoALeQN	data_image/hurricane_maria/24_10_2017/922857782453338112_0.jpg	little_or_no_damage
hurricane_irma	909480824826888192	909480824826888192_0	The Forgotten Americans: Why Did U.S. Media Ignore U.S. Virgin Islands Devastated by Irma? https://t.co/OICQ9FfQMa… https://t.co/u8jOuMIVeh	data_image/hurricane_irma/17_9_2017/909480824826888192_0.jpg	severe_damage
hurricane_harvey	904327280612306944	904327280612306944_0	Harvey: first responders serving flood victims - Washington Post https://t.co/brz8Pi4oW3 https://t.co/RXdIyjqCFt	data_image/hurricane_harvey/3_9_2017/904327280612306944_0.jpg	severe_damage
hurricane_maria	910644212517019648	910644212517019648_0	First views of Hurricane #Maria damage on #Dominica from @WFP overflight today. https://t.co/FO7juyzBOh	data_image/hurricane_maria/20_9_2017/910644212517019648_0.jpg	severe_damage
hurricane_irma	909415467655335936	909415467655335936_0	Sad to see these pics of Toppers and Pink Iguana after #Irma hit #StMartin #StMaarten https://t.co/n6OBOH9UXv	data_image/hurricane_irma/17_9_2017/909415467655335936_0.jpg	mild_damage
hurricane_irma	909793412525826048	909793412525826048_0	A new study could be used to argue that polluters should play a bigger role clearing up after events like #Irma‚Ä¶ https://t.co/HBWdnoVoP9	data_image/hurricane_irma/18_9_2017/909793412525826048_0.jpg	severe_damage
hurricane_irma	909420245881782272	909420245881782272_0	RT @MattSibson: #HurricaneIrma unearths ancient canoe in Indian River in Brevard: https://t.co/q1CcrLZFHO https://t.co/ZhB9Dv3kDF	data_image/hurricane_irma/17_9_2017/909420245881782272_0.jpg	little_or_no_damage
iraq_iran_earthquake	930002970640388097	930002970640388097_1	RT @PressTV: In pictures: Aftermath of 7.3 #earthquake that struck Iran-Iraq Border https://t.co/rADMPjBF9O	data_image/iraq_iran_earthquake/13_11_2017/930002970640388097_1.jpg	severe_damage
california_wildfires	922785728928665600	922785728928665600_2	Which is common among wildfires in California, Russia, Portugal and Italy? #wildfire https://t.co/05umGNBMSM https://t.co/F4s935nJKq	data_image/california_wildfires/24_10_2017/922785728928665600_2.jpg	severe_damage
hurricane_harvey	901692349289566210	901692349289566210_3	RT @worldonalert: #Texas: Photos show destruction in #Bayside after hurricane #Harvey. https://t.co/YO4oqLPZnm https://t.co/cvTatve6zi	data_image/hurricane_harvey/27_8_2017/901692349289566210_3.jpg	severe_damage
hurricane_maria	910523398253461504	910523398253461504_3	RT @CNN: Hurricane Maria ripped the roofs off these homes in San Juan, Puerto Rico https://t.co/VGpWK7tl7e https://t.co/jnt6nRhRXR	data_image/hurricane_maria/20_9_2017/910523398253461504_3.jpg	severe_damage
hurricane_harvey	908912388002459648	908912388002459648_0	[Author: bossip-staff] https://t.co/37wG4WOsjp Justin Sullivan/Getty Images Woman Lets Harvey Victims Move Into... https://t.co/jaHwtNc91E	data_image/hurricane_harvey/16_9_2017/908912388002459648_0.jpg	severe_damage
california_wildfires	917848117084430336	917848117084430336_0	Neighborhoods swallowed up by flames as toll rises in California wildfires CLICK BELOW FOR FULL STORY... ... https://t.co/oVThY6RZWI	data_image/california_wildfires/10_10_2017/917848117084430336_0.jpg	little_or_no_damage
srilanka_floods	875502695922139137	875502695922139137_0	#Myanmar Armed Forces demolish #Rohingya houses not affected in #CycloneMora #HumanRights https://t.co/vh86XxFc1J https://t.co/2DcC3Ldjdr	data_image/srilanka_floods/15_6_2017/875502695922139137_0.jpg	severe_damage
hurricane_maria	910639429664026624	910639429664026624_1	My town in PR after Hurricane #Maria ὢAὢD https://t.co/5GIMssyrre	data_image/hurricane_maria/20_9_2017/910639429664026624_1.jpg	little_or_no_damage
california_wildfires	920042438181269504	920042438181269504_0	California Fire Pictures â€“ Buildings â€“ Cars Destroyed â€“ TreesÂ OK https://t.co/WKmBwV6IHt https://t.co/YAZxTQ0EF0	data_image/california_wildfires/16_10_2017/920042438181269504_0.jpg	severe_damage
srilanka_floods	871757822056202240	871757822056202240_0	Bangladesh donates US $500,000 for Sri Lanka floodÂ victims https://t.co/eabOqVqesF https://t.co/AJQSrEPMud	data_image/srilanka_floods/5_6_2017/871757822056202240_0.jpg	severe_damage
california_wildfires	921035789684871168	921035789684871168_0	#Peanuts' Comic Strip #Creator's #Home Destroyed in California #Wildfires' cbnnews https://t.co/934XymN4tL https://t.co/TWkvUEqiS2	data_image/california_wildfires/19_10_2017/921035789684871168_0.jpg	severe_damage
hurricane_harvey	907748189117304834	907748189117304834_0	What lies beneath Harvey floodwaters becomes a growing concern https://t.co/igUe3Ih3Rp https://t.co/aof4fQiHuN	data_image/hurricane_harvey/12_9_2017/907748189117304834_0.jpg	severe_damage
hurricane_irma	909411047039229953	909411047039229953_0	RT @NCdotGov: This Week at NCDOT: Cleaning up from Hurricane Irma https://t.co/oRsaSpkPE7 https://t.co/1T4E3mxjiR	data_image/hurricane_irma/17_9_2017/909411047039229953_0.jpg	mild_damage
hurricane_irma	910064319236313093	910064319236313093_0	For a new Key West resident, #Irma was her welcome-to-town https://t.co/iqCyi9WJan https://t.co/Bk7ApaU5MI	data_image/hurricane_irma/19_9_2017/910064319236313093_0.jpg	severe_damage
hurricane_harvey	907648877460955137	907648877460955137_0	Tornado hit me and I didn't even know it. https://t.co/5gkwi1zHod	data_image/hurricane_harvey/12_9_2017/907648877460955137_0.jpg	little_or_no_damage
hurricane_maria	928053068964552705	928053068964552705_1	Some of my photos from reporting around Puerto Rico this weekend with @unc_mediahub https://t.co/iLWDo1BzTM	data_image/hurricane_maria/8_11_2017/928053068964552705_1.jpg	severe_damage
hurricane_maria	914148708559630336	914148708559630336_0	A story about the victims Trump is blaming for their disaster https://t.co/UDSduZSPNN https://t.co/XcRswvjJXc	data_image/hurricane_maria/30_9_2017/914148708559630336_0.jpg	severe_damage
hurricane_harvey	904606118525239296	904606118525239296_0	RT @MPrendergastTX: Buffalo Bayou in Houston. Unbelievable. #houwx #houstonflood #txwx #Harvey https://t.co/grCKUmZYmr	data_image/hurricane_harvey/4_9_2017/904606118525239296_0.jpg	severe_damage
california_wildfires	919943278220341249	919943278220341249_0	Animal survivals inspire hope after tragic losses after California wildfire https://t.co/mnoiSdjLcH https://t.co/ll8X8WUZ1c	data_image/california_wildfires/16_10_2017/919943278220341249_0.jpg	mild_damage
hurricane_irma	909897041576329216	909897041576329216_0	Lee communities still reeling from Irma.https://t.co/sDldXIOlzY https://t.co/kZAJgJKVyX	data_image/hurricane_irma/18_9_2017/909897041576329216_0.jpg	little_or_no_damage
hurricane_harvey	908496398898925569	908496398898925569_0	1/ This is Woodloch, a small town on the outskirts of The Woodlands that has barely begun recovering from #Harvey. https://t.co/NyeRz1fjuA	data_image/hurricane_harvey/15_9_2017/908496398898925569_0.jpg	mild_damage
hurricane_maria	913010357786021889	913010357786021889_0	Hospitals in #PuertoRico Are In Critical Condition: https://t.co/a3QuEjZc9U #hurricanemaria #publichealth https://t.co/p89ZtYTwrY	data_image/hurricane_maria/27_9_2017/913010357786021889_0.jpg	mild_damage
california_wildfires	922260115079692288	922260115079692288_0	Kerry Benefield: #SantaRosa #Fire forever scars my: https://t.co/7sFqWkrs24, https://t.co/7WTGytbOTY https://t.co/RecLWOTEPb	data_image/california_wildfires/23_10_2017/922260115079692288_0.jpg	severe_damage
hurricane_harvey	905548507343454208	905548507343454208_0	UHV prepares to start fall classes after Hurricane Harvey https://t.co/ROSPvOz6x7 https://t.co/UHRL1yswvv	data_image/hurricane_harvey/6_9_2017/905548507343454208_0.jpg	little_or_no_damage
hurricane_irma	909771963958267904	909771963958267904_0	I'm saying "I survived Hurricane Irma!". So sad this old, gorgeous tree didn't. https://t.co/8Qv1g3FpKi	data_image/hurricane_irma/18_9_2017/909771963958267904_0.jpg	mild_damage
hurricane_irma	905725051743354880	905725051743354880_0	Aerial shots show extent of Irma's devastation https://t.co/W4gqUqK1AM https://t.co/238NgqzIr1	data_image/hurricane_irma/7_9_2017/905725051743354880_0.jpg	severe_damage
hurricane_harvey	905173765151219714	905173765151219714_0	RT @midamericacat: Dealing with the aftermath of Harvey? #MidAmericaCAT is here for you. #CatastropheClaims https://t.co/bIJbPyTahY	data_image/hurricane_harvey/5_9_2017/905173765151219714_0.jpg	severe_damage
hurricane_maria	912421828618080258	912421828618080258_0	Puerto Rico evacuates area near crumbling dam, asks for aid https://t.co/1jztMwlPXB #Algeria #الجزائر https://t.co/LG65aE2RtG	data_image/hurricane_maria/25_9_2017/912421828618080258_0.jpg	severe_damage
hurricane_maria	911921934027362304	911921934027362304_0	Donate Needed Supplies to Hurricane Maria Victims at These Sites https://t.co/sAUEsmjohI https://t.co/7qw9OGEGog	data_image/hurricane_maria/24_9_2017/911921934027362304_0.jpg	severe_damage
hurricane_irma	909428988719886337	909428988719886337_0	'Spider-Man' spotted in Florida, cutting down trees after Irma hit #SpiderMan #marvel https://t.co/ZCNiQ1KK2V https://t.co/WnpBaQF81Q	data_image/hurricane_irma/17_9_2017/909428988719886337_0.jpg	little_or_no_damage
hurricane_harvey	907970367016329217	907970367016329217_0	Continued prayers for recovery for all affected by Irma &amp; Harvey. Want to help? https://t.co/QrzWx0zk0j https://t.co/sUTwgyxHeE	data_image/hurricane_harvey/13_9_2017/907970367016329217_0.jpg	severe_damage
hurricane_irma	909447146268585985	909447146268585985_0	Marco Island looking to overcome Irma devastation https://t.co/nnMUaBLhXx https://t.co/THbToHv5SN	data_image/hurricane_irma/17_9_2017/909447146268585985_0.jpg	little_or_no_damage
hurricane_maria	911750510419386368	911750510419386368_0	Puerto Rico’s mayors describe widespread devastation from Hurricane Maria https://t.co/5fGRJNGyB7 https://t.co/ygfYOtaxpz	data_image/hurricane_maria/24_9_2017/911750510419386368_0.jpg	severe_damage
hurricane_harvey	907237196435881989	907237196435881989_0	Harvey and Irma aren’t natural disasters. They’re climate change disasters. https://t.co/oS8BACSyGc https://t.co/Azw744PjZg	data_image/hurricane_harvey/11_9_2017/907237196435881989_0.jpg	severe_damage
