event_name	tweet_id	image_id	tweet_text	image	label
hurricane_harvey	908168392716234753	908168392716234753_0	Harvey survivor assistance lines https://t.co/KcHTpw3RjT https://t.co/7Lyod9FQxV	data_image/hurricane_harvey/14_9_2017/908168392716234753_0.jpg	little_or_no_damage
hurricane_harvey	904802599219625985	904802599219625985_0	RT @SunSentinel: South Florida businesses launch Hurricane Harvey relief efforts https://t.co/PZ1njXO6uh https://t.co/CBryGSKMCo	data_image/hurricane_harvey/4_9_2017/904802599219625985_0.jpg	severe_damage
hurricane_maria	927758858776465408	927758858776465408_0	Guaynabo resident Efrain Diaz stands by a bridge washed out by rains carrying debris from Hurricane Maria. (CNN) https://t.co/M3aSh8qocx	data_image/hurricane_maria/7_11_2017/927758858776465408_0.jpg	severe_damage
hurricane_maria	915319640145911809	915319640145911809_2	RT @newxseason: Trump in Puerto Rico: “this isn’t a REAL catastrophe like Katrina” ὄ7ἿCὄ7ἿCὄ7ἿCὄ7ἿC What? ᾓ7ἿD‍♀️ https://t.co/KzCwt6jHKb	data_image/hurricane_maria/3_10_2017/915319640145911809_2.jpg	mild_damage
hurricane_irma	905636901306163200	905636901306163200_2	Florida has been destroyed by Hurricane Irma... https://t.co/R7bEYDTYDR	data_image/hurricane_irma/7_9_2017/905636901306163200_2.jpg	severe_damage
hurricane_irma	909702545202753536	909702545202753536_0	Hurricane Irma Hits Key West, FL In The Overnight 9/9/2017 https://t.co/m6jVxBKSkX https://t.co/dOgxBH8UWN	data_image/hurricane_irma/18_9_2017/909702545202753536_0.jpg	severe_damage
iraq_iran_earthquake	932000082072948736	932000082072948736_0	#IRAN'S #EARTHQUAKE EXPOSES #POLITICAL RIFTS AND INEFFECTIVE #GOVERNANCE https://t.co/e9tfXs2NWK https://t.co/b8msRrQSGG	data_image/iraq_iran_earthquake/18_11_2017/932000082072948736_0.jpg	severe_damage
iraq_iran_earthquake	931630430041681920	931630430041681920_0	After the earthquake. 1972, Qir and Karzin County, #Fars province, Iran By Kamran Adl https://t.co/f3NFIrtNyJ	data_image/iraq_iran_earthquake/17_11_2017/931630430041681920_0.jpg	severe_damage
hurricane_maria	922132997326991360	922132997326991360_0	RT @WillieTasDiv: Twu helping out In Luquillo Puerto Rico. Family needed water and we provided. https://t.co/XPSHoz87cu	data_image/hurricane_maria/22_10_2017/922132997326991360_0.jpg	little_or_no_damage
hurricane_maria	915995090316750848	915995090316750848_0	RT @business: Drugmakers in storm-battered Puerto Rico must now ride out the recovery https://t.co/kUnS6250lA https://t.co/WFpLm3eKs6	data_image/hurricane_maria/5_10_2017/915995090316750848_0.jpg	severe_damage
hurricane_harvey	909261679417901057	909261679417901057_0	FEMA sold off more than 100 disaster relief trailers at auction in days before Harvey hit https://t.co/xtWUJQ1sWi https://t.co/NRT4BZkAZe	data_image/hurricane_harvey/17_9_2017/909261679417901057_0.jpg	severe_damage
hurricane_irma	909796226169819140	909796226169819140_1	Trees coming down thanks to Irma. https://t.co/cPLKvM54wJ	data_image/hurricane_irma/18_9_2017/909796226169819140_1.jpg	little_or_no_damage
hurricane_harvey	901721172961890304	901721172961890304_0	The hurricane "Harvey" in the USA: first victims and destructions - RIA Novosti, 8/27/20... https://t.co/equIpRyT4s https://t.co/rS0oZb9rKG	data_image/hurricane_harvey/27_8_2017/901721172961890304_0.jpg	severe_damage
hurricane_irma	909734028689002497	909734028689002497_0	RT @noaaocean: NOAA continues overflights for areas impacted by #Irma: https://t.co/gJuGoyUP3u https://t.co/6k3wDGd5Mc	data_image/hurricane_irma/18_9_2017/909734028689002497_0.jpg	severe_damage
hurricane_maria	913845125943500801	913845125943500801_0	New questions about Areciboâ€™s future swirl in the wake of Hurricane Maria https://t.co/ocRDssAzpE https://t.co/2rQzM0pN2X	data_image/hurricane_maria/29_9_2017/913845125943500801_0.jpg	little_or_no_damage
iraq_iran_earthquake	931100946721136642	931100946721136642_0	Iran Turns Down Offers of Earthquake Aid, Including From Its Arch-Foe Israel https://t.co/1iqNIxkAbB https://t.co/q7XhBZO2jB	data_image/iraq_iran_earthquake/16_11_2017/931100946721136642_0.jpg	severe_damage
hurricane_maria	911750614631243776	911750614631243776_3	RT @usvirginislands: Major Flooding on St. Thomas #HurricaneMaria #USVI #VirginIslands https://t.co/oCsp3iihxO	data_image/hurricane_maria/24_9_2017/911750614631243776_3.jpg	mild_damage
hurricane_harvey	904335509723467777	904335509723467777_0	RT @CBSSunday: Mark Strassman reports on the unrelenting wrath of Hurricane Harvey https://t.co/rG58oKQ1wR https://t.co/EwGhGsFlmD	data_image/hurricane_harvey/3_9_2017/904335509723467777_0.jpg	severe_damage
hurricane_irma	906928042865504261	906928042865504261_0	RT @CNN_Oppmann: Irma has submerged the town of Caibarien, Cuba under several feet of water. https://t.co/qz4QwNdYak	data_image/hurricane_irma/10_9_2017/906928042865504261_0.jpg	little_or_no_damage
hurricane_harvey	904343320243163137	904343320243163137_0	1st bike since Harvey devastated Houston. Path blocked, water every where, and 1 snake that did not make it. https://t.co/vXy3Iup4Zs	data_image/hurricane_harvey/3_9_2017/904343320243163137_0.jpg	severe_damage
california_wildfires	921018323403526144	921018323403526144_0	California's Other Big Problem Amid Blazes: 'Fire Devils' https://t.co/BpDslOoXAt https://t.co/t33MOVcRj3	data_image/california_wildfires/19_10_2017/921018323403526144_0.jpg	severe_damage
hurricane_irma	909379299874099201	909379299874099201_0	RT @WESH: More Florida Keys residents return home to survey Irma's destruction https://t.co/VnyhkMcht9 https://t.co/Jp6tXyrCQv	data_image/hurricane_irma/17_9_2017/909379299874099201_0.jpg	severe_damage
hurricane_harvey	908078784800161792	908078784800161792_0	RT @fox7austin: Texas A&amp;M professor tests for E. coli in Harvey flooded waterways https://t.co/WXPzAq2JU8 https://t.co/wRJ1qhjUaK	data_image/hurricane_harvey/13_9_2017/908078784800161792_0.jpg	severe_damage
hurricane_irma	909779524107325440	909779524107325440_0	The Importance of Rebuilding After Harvey and Irma https://t.co/l6w1Smx109 @KarenGMills @tomkeene @flacqua https://t.co/4NJedYyX26	data_image/hurricane_irma/18_9_2017/909779524107325440_0.jpg	severe_damage
california_wildfires	920013231862833152	920013231862833152_0	GRAPHIC: Harrowing video of California wildfire escape is terrifying https://t.co/Z9KTL8ovEU https://t.co/eHjP9fb9tY	data_image/california_wildfires/16_10_2017/920013231862833152_0.jpg	mild_damage
hurricane_harvey	908510389981368321	908510389981368321_0	#HurricaneIrma came She tried to take my tree It was must stronger than she It will come back someday #tornado https://t.co/kxMufzfQsW	data_image/hurricane_harvey/15_9_2017/908510389981368321_0.jpg	little_or_no_damage
hurricane_harvey	906215570005164032	906215570005164032_0	Dangers during #Harvey cleanup include electrical hazards, working w/power tools &amp; more https://t.co/UvERHzqi6R https://t.co/jpXIChcCcN	data_image/hurricane_harvey/8_9_2017/906215570005164032_0.jpg	severe_damage
california_wildfires	918242189607444480	918242189607444480_0	RT @weatherchannel: NEW: Death toll in California's wildfires has jumped to 21. Details: https://t.co/47RoaZlr4i https://t.co/spzMOuy7KZ	data_image/california_wildfires/11_10_2017/918242189607444480_0.jpg	severe_damage
hurricane_irma	909715026872762368	909715026872762368_0	@jstar79 @atxwxgirl @lastcrazyhorn @tlm101 trees that fell near my apartment complex due to hurricane Irma! https://t.co/b9nkYGEdmk	data_image/hurricane_irma/18_9_2017/909715026872762368_0.jpg	little_or_no_damage
hurricane_maria	911837730413441025	911837730413441025_0	Please donate to my country Dominica affected by hurricane Maria any amount would be grateful https://t.co/IiNHo0mnNC	data_image/hurricane_maria/24_9_2017/911837730413441025_0.jpg	severe_damage
srilanka_floods	870568320969453572	870568320969453572_0	Cyclone Mora: Urgent shelter needs in Bangladesh, Myanmar https://t.co/1rdEVZfsX1 https://t.co/4PIeUOcETn	data_image/srilanka_floods/2_6_2017/870568320969453572_0.jpg	mild_damage
hurricane_harvey	907296821357289476	907296821357289476_0	Art Conservators Set Up Hotline For Harvey, Irma Art Rescue https://t.co/ypg1eS9cvF via @Arts_Journal https://t.co/9pWyXeBVD0	data_image/hurricane_harvey/11_9_2017/907296821357289476_0.jpg	little_or_no_damage
hurricane_harvey	904602540041310209	904602540041310209_0	RT @stevemcgranahan: #Redneck hurricane survivor skills 101 brilliants! #Harvey https://t.co/K7lV5GaNcj	data_image/hurricane_harvey/4_9_2017/904602540041310209_0.jpg	severe_damage
hurricane_maria	912143534693679104	912143534693679104_0	@att wants to help you connect with family, friends in PR! https://t.co/FMTUhFhMPY #hurricanemaria https://t.co/AcpBa6Qxmr	data_image/hurricane_maria/25_9_2017/912143534693679104_0.jpg	severe_damage
hurricane_maria	910652747925610496	910652747925610496_0	Hurricane Maria Knocks Out Power Across All Of Puerto Rico | NBC Nightly News https://t.co/NA8nkhBsFw https://t.co/G6MWgtPHwR	data_image/hurricane_maria/20_9_2017/910652747925610496_0.jpg	severe_damage
california_wildfires	918106428434300929	918106428434300929_0	#California #Wildfires Kill 15; #Trump Declares Major #Disaster https://t.co/kPyNQ5vorB https://t.co/hKsCo92GvT	data_image/california_wildfires/11_10_2017/918106428434300929_0.jpg	severe_damage
iraq_iran_earthquake	929994458153803776	929994458153803776_0	the #earthquake killed more than 300 and wounded thousands in Kurdish region in #Iran &amp; #Iraq #BBCNews https://t.co/BozTlqs7fJ	data_image/iraq_iran_earthquake/13_11_2017/929994458153803776_0.jpg	severe_damage
srilanka_floods	870559283880112128	870559283880112128_0	Cyclone Mora : 4 killed in Manipur, 140 houses destroyed in Mizoram :: https://t.co/dMlEngezZ4 https://t.co/NIeyQeLkwt	data_image/srilanka_floods/2_6_2017/870559283880112128_0.jpg	severe_damage
california_wildfires	917828952533716994	917828952533716994_0	Terrifying photos show deadly wildfires rampaging across California, fed by wicked winds - â€¦ https://t.co/BFA7TL5zPO https://t.co/fT0flkqMEO	data_image/california_wildfires/10_10_2017/917828952533716994_0.jpg	severe_damage
hurricane_harvey	904907305107562497	904907305107562497_0	More Hawaii Red Cross Volunteers to aid with Harvey recovery, Irma preparation – Hawaii… https://t.co/oib3uCrK1R https://t.co/4gtNHYnInP	data_image/hurricane_harvey/5_9_2017/904907305107562497_0.jpg	severe_damage
mexico_earthquake	912346493809577984	912346493809577984_3	á¼žAá¼ŸAECHO Daily Flash âš¡| #MexicoEarthquake: situation update. https://t.co/rc7IWZUVUB https://t.co/TNqLsXTraJ	data_image/mexico_earthquake/25_9_2017/912346493809577984_3.jpg	severe_damage
hurricane_harvey	901697659613966336	901697659613966336_0	nytimes : By midnight, two deaths were reported that appeared to be related to Hurricane Harvey …… https://t.co/Ln7QWzu1ER	data_image/hurricane_harvey/27_8_2017/901697659613966336_0.jpg	little_or_no_damage
hurricane_irma	909876949614444544	909876949614444544_0	BLOG: Energy Department responders are on the ground assisting hurricane recovery ‚ñ∂ https://t.co/D7WtCIYlhW #Irma https://t.co/DEgfEE79FY	data_image/hurricane_irma/18_9_2017/909876949614444544_0.jpg	mild_damage
mexico_earthquake	910708152227602438	910708152227602438_0	You can support #MexicoQuake victims right now https://t.co/6vF83o0WYE https://t.co/A761O5qvOx	data_image/mexico_earthquake/21_9_2017/910708152227602438_0.jpg	severe_damage
hurricane_harvey	905552797357170688	905552797357170688_0	Hotwire #3 from @crimethinc on autonomous #HarveyRelief and #DACA https://t.co/vxAcYC1yyh https://t.co/opUX6Vz2rn	data_image/hurricane_harvey/6_9_2017/905552797357170688_0.jpg	severe_damage
mexico_earthquake	913102526383144961	913102526383144961_2	RT @CGTNOfficial: Three people from #Taiwan died in #MexicoEarthquake, Chinese embassy in Mexico confirms https://t.co/2Ig19YnCbs	data_image/mexico_earthquake/27_9_2017/913102526383144961_2.jpg	mild_damage
hurricane_maria	923784962301677569	923784962301677569_0	Gov. Cuomo calls federal response in hurricane-ravaged Puerto Rico 'wholly unacceptable' https://t.co/oYJNyvfD1Q https://t.co/VqS4SCxrUs	data_image/hurricane_maria/27_10_2017/923784962301677569_0.jpg	severe_damage
hurricane_irma	910189039852097537	910189039852097537_0	Park staff are supporting Florida, Caribbean, Atlantic coast parks, assist with efforts in wake of Hurricane #Irma.‚Ä¶ https://t.co/XBtdVXod2s	data_image/hurricane_irma/19_9_2017/910189039852097537_0.jpg	little_or_no_damage
california_wildfires	918319346945949696	918319346945949696_0	California Is On Fire. Here's How You Can Help. https://t.co/Q8cm6Z6Kdj https://t.co/SVMwPWOeoR	data_image/california_wildfires/12_10_2017/918319346945949696_0.jpg	severe_damage
iraq_iran_earthquake	930170726715404295	930170726715404295_0	Donald Trump is yet to address the deadly Iran-Iraq earthquake, but has had time to tweet https://t.co/Ja7ugokJ8B	data_image/iraq_iran_earthquake/13_11_2017/930170726715404295_0.jpg	severe_damage
hurricane_maria	913214732122849280	913214732122849280_0	SputnikInt: Is #Trump's indifference toward #PuertoRico political payback?https://t.co/CdIDQULEX3 #HurricaneMaria https://t.co/BMScA9OJ91	data_image/hurricane_maria/28_9_2017/913214732122849280_0.jpg	mild_damage
hurricane_harvey	905731867067932673	905731867067932673_0	PIA's National director in Texas: Harvey 'didn't discriminate' when wreaking havoc https://t.co/AuRncPjPb9 https://t.co/5YW7LrNuvG	data_image/hurricane_harvey/7_9_2017/905731867067932673_0.jpg	severe_damage
california_wildfires	921489689223319553	921489689223319553_0	Tips for Complying with California Employment Laws During the Wildfires https://t.co/VFLledXYl5 https://t.co/KNQFXAk9B9	data_image/california_wildfires/20_10_2017/921489689223319553_0.jpg	severe_damage
california_wildfires	919607858106265601	919607858106265601_0	Photos show the true toll of California wildfires onÂ firefighters https://t.co/w79RoyKiUg https://t.co/olKZVzOV7n	data_image/california_wildfires/15_10_2017/919607858106265601_0.jpg	severe_damage
california_wildfires	917872088303718402	917872088303718402_0	Santa Rosa PD: Nuns fire rapidly approaches Oakmont, residents must leave now https://t.co/qihLJP1oYw https://t.co/i5wbZLK75s	data_image/california_wildfires/10_10_2017/917872088303718402_0.jpg	severe_damage
hurricane_maria	928140150198153216	928140150198153216_0	Puerto Rican Menâ€™s Volleyball Championship canceled due to Hurricane Maria https://t.co/Z4kyo3XIen https://t.co/8w9MPXax4c	data_image/hurricane_maria/8_11_2017/928140150198153216_0.jpg	severe_damage
california_wildfires	918013344006602752	918013344006602752_0	17 Dead, More Than Hundred Missing As California Fire Goes Out Of Control https://t.co/5fBbO0898W https://t.co/IlGAdWGlPX	data_image/california_wildfires/11_10_2017/918013344006602752_0.jpg	severe_damage
hurricane_maria	921542604801626112	921542604801626112_0	Puerto Rico Faces Huge Challenges in Rebuilding, Reinventing K-12 Education https://t.co/7LZupqcX4K https://t.co/SgbHCxdSkH	data_image/hurricane_maria/21_10_2017/921542604801626112_0.jpg	mild_damage
hurricane_irma	906927991225286657	906927991225286657_0	RT @caseyfrank1: Yikes, Hollywood. Fl., home on fire. Too windy for FDP to respond. #Irma https://t.co/av26VShP3j	data_image/hurricane_irma/10_9_2017/906927991225286657_0.jpg	severe_damage
california_wildfires	920116683779346432	920116683779346432_0	California Wildfire Neighbors Spare Some, But Neighborhoods Are Decimated https://t.co/kPSTC2iKz7 https://t.co/t8tPRlWfEJ	data_image/california_wildfires/17_10_2017/920116683779346432_0.jpg	severe_damage
hurricane_harvey	904796109759021059	904796109759021059_1	Good to see @stthomashouston students continuing to lend a hand with Harvey cleanup efforts! @TheBasilians https://t.co/dMwsF2Q6gi	data_image/hurricane_harvey/4_9_2017/904796109759021059_1.jpg	mild_damage
hurricane_irma	909879689610743810	909879689610743810_0	.@CityofVeniceFL fishing pier closed pending Irma damage inspection https://t.co/R8jF1GzZnM @HeraldTribune https://t.co/pXumzN8Pub	data_image/hurricane_irma/18_9_2017/909879689610743810_0.jpg	little_or_no_damage
hurricane_irma	909854712731750402	909854712731750402_0	Climate change is the perfect fuel for hurricanes. Here's why: https://t.co/I5gahnHp9v #Maria #Irma #Harvey https://t.co/CiozqK3tng	data_image/hurricane_irma/18_9_2017/909854712731750402_0.jpg	severe_damage
hurricane_irma	909825009992044546	909825009992044546_0	After Irma, Can Florida Utilities Be Trusted to Rebuild? https://t.co/s7OtmwaCus https://t.co/umZ6B35dth	data_image/hurricane_irma/18_9_2017/909825009992044546_0.jpg	severe_damage
hurricane_irma	905636384576335872	905636384576335872_0	Hurricane Irma skirts Puerto Rico, lashing it with powerful winds, rain https://t.co/9mbZq7ou7V https://t.co/5gjvqD7j3R	data_image/hurricane_irma/7_9_2017/905636384576335872_0.jpg	little_or_no_damage
hurricane_harvey	909892286783221761	909892286783221761_0	Hiscox outlines #Hurricane #Harvey estimate https://t.co/V57ZyNEUhv #InsuranceNews @HiscoxUK https://t.co/h1JHoP6EW0	data_image/hurricane_harvey/18_9_2017/909892286783221761_0.jpg	severe_damage
hurricane_harvey	905596298459574273	905596298459574273_0	ICYMI: @JustinWLOS was back in town covering the Tropical Storm Harvey recovery in Kountze https://t.co/cv9Rci8a2h https://t.co/h2fhEOLhrZ	data_image/hurricane_harvey/7_9_2017/905596298459574273_0.jpg	mild_damage
hurricane_harvey	904556150510596096	904556150510596096_0	Scenes of Community and Struggle During Harvey https://t.co/NlrzXRb4lX https://t.co/fiBPEwG2S4	data_image/hurricane_harvey/4_9_2017/904556150510596096_0.jpg	severe_damage
hurricane_harvey	901688029521334272	901688029521334272_2	RT @slizzards96: ummmm so a tornado just went through my backyard like bitch all i was expecting was a hurricane https://t.co/6rqYiYVXbG	data_image/hurricane_harvey/27_8_2017/901688029521334272_2.jpg	little_or_no_damage
hurricane_harvey	906112443398619136	906112443398619136_0	Hurricane Irma, Jose and Harvey damage: US economy at risk as FloridaÂ braces https://t.co/loFbcRhwoh https://t.co/4YSlOkbrYB	data_image/hurricane_harvey/8_9_2017/906112443398619136_0.jpg	severe_damage
hurricane_harvey	901650574785093632	901650574785093632_0	WATCH: Houston caught in cross-hairs of Harvey Read more: https://t.co/dZ4RfAD2vi #abc #rain #storm https://t.co/dYPFvZxDbH	data_image/hurricane_harvey/27_8_2017/901650574785093632_0.jpg	mild_damage
hurricane_maria	922601042533007362	922601042533007362_0	Tucson musicians pitch in to help Puerto Rico https://t.co/IbH9VBdmCA https://t.co/MGKBehLTJg	data_image/hurricane_maria/23_10_2017/922601042533007362_0.jpg	little_or_no_damage
hurricane_irma	910141406165028864	910141406165028864_0	Why did #Irma cause extensive power outages? FPL's meteorologist explains: https://t.co/pTmhBgb3BK https://t.co/hDo7uspONE	data_image/hurricane_irma/19_9_2017/910141406165028864_0.jpg	severe_damage
california_wildfires	917993642052280320	917993642052280320_0	At least 17 people have now died in huge wildfires across California #CapitalReports https://t.co/1Ey5SQzTe8	data_image/california_wildfires/11_10_2017/917993642052280320_0.jpg	severe_damage
hurricane_harvey	908566528898895872	908566528898895872_3	Finally finished with walls! Now on to sorting losses #Harvey #HoustonStrong #NewSeason https://t.co/Sscz9aDQLl	data_image/hurricane_harvey/15_9_2017/908566528898895872_3.jpg	severe_damage
hurricane_irma	909423799711318018	909423799711318018_3	RT @camxparks: Update on hurricane Irma damage in my home town of Cudjoe Key, FL https://t.co/aV2Dm42OCr https://t.co/JbvggvJTeE	data_image/hurricane_irma/17_9_2017/909423799711318018_3.jpg	severe_damage
hurricane_harvey	907712998642536448	907712998642536448_0	Ministry Leader who Survived Katrina Pens a Letter to Pastors, Churches in Hurricane Harveyâ€¦ https://t.co/ns7bdr5LQN https://t.co/7gojAPvAMR	data_image/hurricane_harvey/12_9_2017/907712998642536448_0.jpg	mild_damage
hurricane_irma	909839700231208960	909839700231208960_0	Things to know if you own property in Beaufort County and have tree damage from Tropical Storm Irma‚Ä¶ https://t.co/N7GHLpNOzA	data_image/hurricane_irma/18_9_2017/909839700231208960_0.jpg	severe_damage
hurricane_maria	911689240291004416	911689240291004416_0	(Macleans):#Crisis deepens in #Puerto Rico after Hurricane Maria : Many towns have been.. https://t.co/LiW02EnYf7 https://t.co/CGenYTqJcc	data_image/hurricane_maria/23_9_2017/911689240291004416_0.jpg	severe_damage
hurricane_harvey	906002921350979584	906002921350979584_0	A closer look into #Houston's risk probability and #Resilience data https://t.co/7XKmHAdjqW #Hurricane #Harvey https://t.co/YlNna2YOcN	data_image/hurricane_harvey/8_9_2017/906002921350979584_0.jpg	severe_damage
california_wildfires	919974245106626561	919974245106626561_3	Stunning maps and images from the @nytimes https://t.co/VnfXOeIKGI https://t.co/u2SECvuSzt	data_image/california_wildfires/16_10_2017/919974245106626561_3.jpg	severe_damage
california_wildfires	917844496137601024	917844496137601024_0	Weather conditions will slowly improve for #California #wildfires onshore flow returns https://t.co/rbHUsIkbdC https://t.co/GpAKmLMQZc	data_image/california_wildfires/10_10_2017/917844496137601024_0.jpg	severe_damage
hurricane_harvey	905247696734248961	905247696734248961_0	5/16/17 McLean, TX to Elk City, OK Tornado/Hail https://t.co/pLn7XWCKPy https://t.co/fcygAJqSip	data_image/hurricane_harvey/6_9_2017/905247696734248961_0.jpg	severe_damage
hurricane_maria	910534109553979392	910534109553979392_3	Here's a few photos for you showing some of the damage Hurricane #Maria has done on Puerto Rico. @hurrtrackerapp https://t.co/zGNgkjyxT2	data_image/hurricane_maria/20_9_2017/910534109553979392_3.jpg	severe_damage
hurricane_harvey	901813825711853568	901813825711853568_0	RT @cardenas_saida: Market st is gone! #Harvey https://t.co/RR0Gl5Ve6L	data_image/hurricane_harvey/27_8_2017/901813825711853568_0.jpg	severe_damage
hurricane_irma	909725842225410048	909725842225410048_0	Harvey and Irma have global market implications https://t.co/JxJknbb2qS https://t.co/tQGAmg2pXl	data_image/hurricane_irma/18_9_2017/909725842225410048_0.jpg	mild_damage
hurricane_maria	913119569023299584	913119569023299584_0	Storm claims could top $100 billion; for Puerto Rico, 'Maria changes everything' https://t.co/EDbvBRa0pN #Maria https://t.co/4zGTWietIa	data_image/hurricane_maria/27_9_2017/913119569023299584_0.jpg	severe_damage
hurricane_harvey	901692349289566210	901692349289566210_2	RT @worldonalert: #Texas: Photos show destruction in #Bayside after hurricane #Harvey. https://t.co/YO4oqLPZnm https://t.co/cvTatve6zi	data_image/hurricane_harvey/27_8_2017/901692349289566210_2.jpg	severe_damage
hurricane_irma	909418648996999168	909418648996999168_2	RT @Tomversation: After Irma pics around the hood #AfterIRMA #miami https://t.co/7lLUDIXKUO	data_image/hurricane_irma/17_9_2017/909418648996999168_2.jpg	mild_damage
hurricane_maria	922915653887049729	922915653887049729_0	Puerto Rico Is a 'Ghost Town' as Visitors Stay Away After Storm https://t.co/QUvGePbY2v https://t.co/sj8iyXYm4v	data_image/hurricane_maria/24_10_2017/922915653887049729_0.jpg	mild_damage
hurricane_irma	909444092257386496	909444092257386496_0	#Travel - Irma hits Puerto Rico after damaging Barbuda and St Martin, Hurricane Irma lef... https://t.co/hU6vl6lDie https://t.co/FITKikJe29	data_image/hurricane_irma/17_9_2017/909444092257386496_0.jpg	severe_damage
hurricane_harvey	906779124454354945	906779124454354945_0	One of my best friends in her "home" #HurricaneHarvey #portaransas #texas #harveythehomewrecker #portastrong #PortA https://t.co/y33Z12IIi0	data_image/hurricane_harvey/10_9_2017/906779124454354945_0.jpg	mild_damage
hurricane_maria	927875856516689921	927875856516689921_2	Here are some more photos if Utuado almost two months after Hurricane Maria. Cleanup efforts at a stand still. https://t.co/e7y9aNIc6K	data_image/hurricane_maria/7_11_2017/927875856516689921_2.jpg	severe_damage
hurricane_harvey	907547988872056833	907547988872056833_0	Hurricanes Irma and Harvey Will Slow, But Won&amp;apos;t Topple, U.S. GDP â€“Â Goldman https://t.co/bfxIcMyUgJ https://t.co/MJl9ytNUFe	data_image/hurricane_harvey/12_9_2017/907547988872056833_0.jpg	severe_damage
hurricane_maria	911584878172540929	911584878172540929_0	@CNN Help St. Croix United States Virgin Islands. Hurricane Maria hit them too! https://t.co/VE7xCTPR99	data_image/hurricane_maria/23_9_2017/911584878172540929_0.jpg	mild_damage
hurricane_harvey	901650454832185344	901650454832185344_0	There was really a tornado crazy https://t.co/yhryvidFlO	data_image/hurricane_harvey/27_8_2017/901650454832185344_0.jpg	mild_damage
hurricane_irma	910224497789112320	910224497789112320_0	#tech2s 'Bizarre‚Äô waters: Irma drains bays - Information - Panama Metropolis Information Herald ......For More-&gt;&gt;‚Ä¶ https://t.co/rtPiJ8ED0Y	data_image/hurricane_irma/19_9_2017/910224497789112320_0.jpg	little_or_no_damage
hurricane_harvey	905306602416332800	905306602416332800_0	Asian traders look to snap up U.S. crude in wake of Hurricane Harvey https://t.co/VLPJUpMbuX https://t.co/FpFSzeytWB	data_image/hurricane_harvey/6_9_2017/905306602416332800_0.jpg	mild_damage
hurricane_harvey	905878921664761858	905878921664761858_0	RT @FtBendNews: After Harvey, Fort Bend County tackles yet another flood cleanup https://t.co/gR9tjV9Qi2 https://t.co/9cWgHYj2wN	data_image/hurricane_harvey/7_9_2017/905878921664761858_0.jpg	severe_damage
hurricane_maria	911820532022046723	911820532022046723_0	NYC 1st Responders Depart for PR After Maria https://t.co/Hf1kr6l40X #News NYC New York https://t.co/4JjK9ybSgc	data_image/hurricane_maria/24_9_2017/911820532022046723_0.jpg	severe_damage
hurricane_maria	922979668352958467	922979668352958467_0	Questions swirl around Puerto Rico contract https://t.co/yA9LhdfZkl #Business https://t.co/VuKky7TUFI	data_image/hurricane_maria/25_10_2017/922979668352958467_0.jpg	severe_damage
california_wildfires	921147906849112069	921147906849112069_0	#KevinMcCarthy is expecting wildfires á½’5 in #California today. á½„D https://t.co/MzsZVEk96R	data_image/california_wildfires/19_10_2017/921147906849112069_0.jpg	severe_damage
california_wildfires	921400725661462529	921400725661462529_0	(WMUR) A new normal? #Deadly wine country wildfires may signal a shift in #California :.. https://t.co/NkNVwcPfZC https://t.co/PlMFIpaBTW	data_image/california_wildfires/20_10_2017/921400725661462529_0.jpg	severe_damage
hurricane_maria	911784420734115840	911784420734115840_2	RT @rickycint: My family's hometown of Barranquitas, PR after Hurricane Maria. #HuracánMaría https://t.co/bahke587m7	data_image/hurricane_maria/24_9_2017/911784420734115840_2.jpg	mild_damage
hurricane_harvey	906563342189375488	906563342189375488_0	#siliconvalley helping #harvey victims #startups #memes #motd #dankmemes https://t.co/akqSpVRfgT	data_image/hurricane_harvey/9_9_2017/906563342189375488_0.jpg	mild_damage
hurricane_harvey	909915400724516867	909915400724516867_1	The small towns forgotten about that received the first blow of Harvey. Shit is crazy https://t.co/wQeqU5yqOx	data_image/hurricane_harvey/18_9_2017/909915400724516867_1.jpg	severe_damage
hurricane_irma	909814933285752832	909814933285752832_0	After Irma, restoring property, schedules, and¬ wallets https://t.co/ZoSuUhmwsF https://t.co/DkJapBgCu0	data_image/hurricane_irma/18_9_2017/909814933285752832_0.jpg	mild_damage
hurricane_maria	928621174850052101	928621174850052101_0	Around 49 days since Hurricane Maria…still without electricity, limited communication https://t.co/51bhf3UpE0 https://t.co/OevkYO4x4T	data_image/hurricane_maria/9_11_2017/928621174850052101_0.jpg	severe_damage
hurricane_maria	913727986368749568	913727986368749568_0	Report in today's @WMNNews on efforts to salvage a research station destroyed by #HurricaneMaria @ljnbrent https://t.co/GkaD3056NI	data_image/hurricane_maria/29_9_2017/913727986368749568_0.jpg	severe_damage
california_wildfires	917820422011449345	917820422011449345_0	13 confirmed dead in #wildfires from Monday. Better conditions 2 fight the fires (way less wind) today #California https://t.co/ZMRzUlzmnq	data_image/california_wildfires/10_10_2017/917820422011449345_0.jpg	severe_damage
hurricane_harvey	904221094143512576	904221094143512576_0	Sewage, fecal bacteria in Hurricane Harvey floodwaters https://t.co/3tUZR9VTiG #breakingnews https://t.co/whhVc1ufy9	data_image/hurricane_harvey/3_9_2017/904221094143512576_0.jpg	severe_damage
